name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,20,20,4,186080
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,20,20,5,185536
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,21,21,1,181280
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,21,21,2,185280
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,21,21,3,185504
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,21,21,4,185888
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,21,21,5,185408
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,22,22,1,181120
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,22,22,2,185376
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,22,22,3,185504
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,22,22,4,185888
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,22,22,5,185440
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,23,23,1,181216
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,23,23,2,185376
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,23,23,3,185120
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,23,23,4,185888
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,23,23,5,185312
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,24,24,1,181504
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,24,24,2,185536
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,24,24,3,185632
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,24,24,4,186048
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,24,24,5,185536
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,25,25,1,181216
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,25,25,2,185472
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,25,25,3,185568
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,25,25,4,185888
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,25,25,5,185440
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,26,26,1,180896
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,26,26,2,185024
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,26,26,3,184960
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,26,26,4,185536
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,26,26,5,184960
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,27,27,1,181184
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,27,27,2,185344
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,27,27,3,185472
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,27,27,4,185856
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,27,27,5,185312
hashmap-scaleout-wr0,One,Interleave,32,1,10.0,0,0,1,3968800
hashmap-scaleout-wr0,One,Interleave,32,1,10.0,0,0,2,4129440
hashmap-scaleout-wr0,One,Interleave,32,1,10.0,0,0,3,4113248
hashmap-scaleout-wr0,One,Interleave,32,1,10.0,0,0,4,3670816
hashmap-scaleout-wr0,One,Interleave,32,1,10.0,0,0,5,3600096
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,0,0,1,3997920
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,0,0,2,4030048
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,0,0,3,4064096
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,0,0,4,4037408
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,0,0,5,4060768
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,1,1,1,4265024
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,1,1,2,4307872
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,1,1,3,4345856
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,1,1,4,4316512
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,1,1,5,4340256
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,2,2,1,4306304
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,2,2,2,4346272
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,2,2,3,4384064
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,2,2,4,4353376
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,2,2,5,4379840
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,3,3,1,4277504
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,3,3,2,4294816
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,3,3,3,4330784
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,3,3,4,4303136
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,3,3,5,4329312
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,4,4,1,4313600
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,4,4,2,4334368
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,4,4,3,4376224
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,4,4,4,4348128
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,4,4,5,4370848
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,5,5,1,4292960
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,5,5,2,4312416
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,5,5,3,4349440
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,5,5,4,4319936
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,5,5,5,4346496
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,6,6,1,4227552
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,6,6,2,4238336
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,6,6,3,4273728
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,6,6,4,4244992
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,6,6,5,4269824
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,0,0,1,3972608
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,0,0,2,3995776
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,0,0,3,3980064
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,0,0,4,3986752
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,0,0,5,3983552
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,1,1,1,4249280
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,1,1,2,4285664
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,1,1,3,4265888
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,1,1,4,4273920
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,1,1,5,4271104
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,2,2,1,4287840
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,2,2,2,4323968
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,2,2,3,4308160
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,2,2,4,4314016
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,2,2,5,4310752
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,3,3,1,4257248
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,3,3,2,4271616
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,3,3,3,4254112
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,3,3,4,4263296
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,3,3,5,4259424
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,4,4,1,4290656
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,4,4,2,4318176
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,4,4,3,4300352
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,4,4,4,4309152
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,4,4,5,4305184
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,5,5,1,4258176
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,5,5,2,4293440
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,5,5,3,4281248
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,5,5,4,4285216
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,5,5,5,4281280
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,6,6,1,4212128
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,6,6,2,4219744
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,6,6,3,4206368
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,6,6,4,4209856
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,6,6,5,4203648
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,7,7,1,4266752
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,7,7,2,4305152
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,7,7,3,4288256
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,7,7,4,4293376
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,7,7,5,4289696
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,8,8,1,4232928
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,8,8,2,4253504
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,8,8,3,4236896
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,8,8,4,4241216
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,8,8,5,4237792
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,9,9,1,4277536
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,9,9,2,4315648
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,9,9,3,4283072
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,9,9,4,4302720
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,9,9,5,4298816
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,10,10,1,4249600
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,10,10,2,4288416
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,10,10,3,4268352
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,10,10,4,4277408
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,10,10,5,4274016
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,11,11,1,4282688
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,11,11,2,4319840
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,11,11,3,4302016
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,11,11,4,4309888
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,11,11,5,4305536
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,12,12,1,4223488
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,12,12,2,4262528
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,12,12,3,4244352
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,12,12,4,4249632
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,12,12,5,4244160
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,13,13,1,4230048
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,13,13,2,4237440
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,13,13,3,4219264
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,13,13,4,4225248
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,13,13,5,4222144
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,0,0,1,3890304
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,0,0,2,3920960
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,0,0,3,3922656
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,0,0,4,3915584
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,0,0,5,3922752
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,1,1,1,3947648
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,1,1,2,3968800
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,1,1,3,3969888
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,1,1,4,3962400
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,1,1,5,3972256
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,2,2,1,3993920
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,2,2,2,4018400
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,2,2,3,4019904
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,2,2,4,4010976
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,2,2,5,4019872
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,3,3,1,3958848
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,3,3,2,3981664
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,3,3,3,3982176
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,3,3,4,3974240
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,3,3,5,3982528
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,4,4,1,3976128
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,4,4,2,4018464
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,4,4,3,4020512
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,4,4,4,4012160
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,4,4,5,4020736
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,5,5,1,3955072
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,5,5,2,3995328
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,5,5,3,3998144
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,5,5,4,3990336
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,5,5,5,3999264
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,6,6,1,3919616
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,6,6,2,3936448
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,6,6,3,3937856
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,6,6,4,3930144
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,6,6,5,3936576
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,7,7,1,4233664
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,7,7,2,4295200
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,7,7,3,4299136
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,7,7,4,4283936
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,7,7,5,4297984
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,8,8,1,4184928
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,8,8,2,4247392
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,8,8,3,4250912
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,8,8,4,4240448
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,8,8,5,4249984
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,9,9,1,4249408
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,9,9,2,4311840
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,9,9,3,4314976
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,9,9,4,4297760
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,9,9,5,4314656
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,10,10,1,4227680
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,10,10,2,4283392
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,10,10,3,4286080
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,10,10,4,4267008
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,10,10,5,4286432
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,11,11,1,4257408
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,11,11,2,4316128
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,11,11,3,4318048
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,11,11,4,4306560
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,11,11,5,4317792
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,12,12,1,4184992
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,12,12,2,4251520
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,12,12,3,4254336
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,12,12,4,4227840
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,12,12,5,4257184
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,13,13,1,4173280
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,13,13,2,4229344
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,13,13,3,4231904
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,13,13,4,4220384
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,13,13,5,4232928
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,14,14,1,3940256
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,14,14,2,3971904
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,14,14,3,3973344
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,14,14,4,3965536
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,14,14,5,3973216
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,15,15,1,3955008
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,15,15,2,3978240
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,15,15,3,3981024
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,15,15,4,3972480
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,15,15,5,3980064
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,16,16,1,3983872
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,16,16,2,4007200
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,16,16,3,4008448
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,16,16,4,4000128
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,16,16,5,4009312
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,17,17,1,3959328
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,17,17,2,3980736
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,17,17,3,3981088
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,17,17,4,3973952
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,17,17,5,3982272
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,18,18,1,3978016
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,18,18,2,4018784
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,18,18,3,4020896
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,18,18,4,4012640
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,18,18,5,4021280
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,19,19,1,3953184
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,19,19,2,3995040
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,19,19,3,3996416
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,19,19,4,3988672
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,19,19,5,3996224
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,20,20,1,3920256
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,20,20,2,3936000
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,20,20,3,3937152
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,20,20,4,3931008
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,20,20,5,3937952
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,0,0,1,3846144
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,0,0,2,3879712
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,0,0,3,3877440
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,0,0,4,3867776
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,0,0,5,3881472
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,1,1,1,3900384
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,1,1,2,3949376
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,1,1,3,3949184
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,1,1,4,3875072
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,1,1,5,3950592
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,2,2,1,3898432
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,2,2,2,3984544
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,2,2,3,3986208
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,2,2,4,3859968
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,2,2,5,3976448
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,3,3,1,3878976
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,3,3,2,3940512
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,3,3,3,3941344
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,3,3,4,3934112
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,3,3,5,3940608
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,4,4,1,3868192
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,4,4,2,3964864
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,4,4,3,3966112
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,4,4,4,3952512
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,4,4,5,3965760
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,5,5,1,3875264
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,5,5,2,3952416
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,5,5,3,3951072
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,5,5,4,3929696
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,5,5,5,3951392
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,6,6,1,3871680
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,6,6,2,3892960
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,6,6,3,3893856
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,6,6,4,3883456
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,6,6,5,3892704
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,7,7,1,3932928
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,7,7,2,3966112
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,7,7,3,3965824
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,7,7,4,3959168
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,7,7,5,3963936
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,8,8,1,3868832
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,8,8,2,3922432
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,8,8,3,3921632
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,8,8,4,3916512
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,8,8,5,3923328
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,9,9,1,3920512
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,9,9,2,3976800
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,9,9,3,3978080
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,9,9,4,3970304
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,9,9,5,3979264
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,10,10,1,3822400
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,10,10,2,3955232
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,10,10,3,3954912
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,10,10,4,3926400
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,10,10,5,3955360
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,11,11,1,3896736
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,11,11,2,3981024
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,11,11,3,3981312
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,11,11,4,3974688
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,11,11,5,3982656
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,12,12,1,3887872
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,12,12,2,3929760
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,12,12,3,3929568
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,12,12,4,3920096
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,12,12,5,3930400
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,13,13,1,3849504
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,13,13,2,3904736
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,13,13,3,3903744
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,13,13,4,3895456
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,13,13,5,3902176
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,14,14,1,3591104
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,14,14,2,3926432
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,14,14,3,3924064
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,14,14,4,3830592
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,14,14,5,3932704
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,15,15,1,3865920
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,15,15,2,3948992
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,15,15,3,3949280
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,15,15,4,3938624
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,15,15,5,3949440
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,16,16,1,3899040
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,16,16,2,3983424
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,16,16,3,3984288
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,16,16,4,3971712
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,16,16,5,3983328
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,17,17,1,3897088
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,17,17,2,3939392
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,17,17,3,3939232
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,17,17,4,3931584
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,17,17,5,3940064
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,18,18,1,3914784
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,18,18,2,3970496
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,18,18,3,3970976
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,18,18,4,3964032
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,18,18,5,3971104
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,19,19,1,3860192
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,19,19,2,3940096
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,19,19,3,3941024
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,19,19,4,3931392
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,19,19,5,3939712
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,20,20,1,3872672
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,20,20,2,3894144
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,20,20,3,3893952
