name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,21,930189
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,22,915937
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,23,905680
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,24,922259
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,25,937595
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,26,929227
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,27,900327
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,28,899738
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,29,905351
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,2,2,30,810361
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,1,851997
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,2,858475
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,3,802435
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,4,822502
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,5,874830
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,6,818311
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,7,821666
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,8,872770
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,9,817423
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,10,853749
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,11,829020
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,12,794972
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,13,881940
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,14,872913
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,15,837300
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,16,855010
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,17,902616
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,18,877881
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,19,851764
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,20,822786
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,21,830684
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,22,834218
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,23,833407
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,24,904023
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,25,865435
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,26,878561
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,27,853167
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,28,818796
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,29,865895
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,3,3,30,826880
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,1,810245
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,2,832411
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,3,773740
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,4,772892
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,5,829215
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,6,789898
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,7,769449
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,8,810680
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,9,761361
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,10,811949
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,11,797261
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,12,767702
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,13,827075
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,14,844772
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,15,794898
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,16,805763
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,17,847570
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,18,830578
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,19,830781
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,20,769284
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,21,784748
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,22,815474
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,23,802116
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,24,856867
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,25,802573
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,26,820168
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,27,796372
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,28,783025
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,4,4,29,806347
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,1,823791
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,2,816684
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,3,773336
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,4,755521
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,5,834358
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,6,809171
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,7,774164
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,8,815718
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,9,770235
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,10,786858
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,11,772253
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,12,741796
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,13,807612
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,14,821598
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,15,787410
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,16,798092
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,17,821743
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,18,834705
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,19,817150
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,20,769898
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,21,800561
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,22,792366
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,23,802632
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,24,829767
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,25,821707
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,26,823084
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,27,802081
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,28,768261
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,29,830429
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,5,5,30,783548
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,1,808211
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,2,810921
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,3,767088
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,4,763235
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,5,787061
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,6,768560
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,7,774064
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,8,804141
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,9,773701
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,10,804056
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,11,765234
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,12,742945
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,13,800908
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,14,814506
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,15,785903
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,16,796526
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,17,835176
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,18,833718
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,19,791858
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,20,771833
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,21,772901
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,22,787994
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,23,790352
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,24,799759
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,25,807029
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,26,818421
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,27,787905
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,28,774927
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,29,792162
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,6,6,30,769794
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,1,865718
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,2,845116
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,3,810608
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,4,787966
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,5,854952
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,6,820013
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,7,798476
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,8,839790
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,9,801436
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,10,844341
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,11,810176
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,12,788375
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,13,841017
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,14,846234
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,15,805358
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,16,829855
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,17,887476
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,18,893648
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,19,862588
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,20,802221
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,21,806627
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,22,831199
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,23,843276
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,24,874417
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,25,864037
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,26,866296
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,27,828019
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,28,819965
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,29,855612
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,7,7,30,806342
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,1,840370
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,2,809021
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,3,768173
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,4,763225
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,5,840635
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,6,804659
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,7,799848
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,8,827902
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,9,778355
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,10,793790
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,11,793068
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,12,761371
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,13,845343
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,14,826091
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,15,812387
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,16,813934
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,17,857449
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,18,825332
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,19,862680
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,20,779742
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,21,805885
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,22,789208
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,23,817546
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,24,818647
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,25,817369
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,26,834320
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,27,796945
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,28,784602
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,29,817118
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,8,8,30,780727
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,1,888568
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,2,860870
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,3,811157
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,4,807616
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,5,876958
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,6,847954
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,7,828949
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,8,877398
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,9,832567
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,10,866824
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,11,836396
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,12,802028
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,13,862152
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,14,900996
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,15,820721
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,16,866760
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,17,912605
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,18,899009
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,19,869716
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,20,836424
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,21,865298
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,22,864614
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,23,860522
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,24,890323
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,25,855363
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,26,863338
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,27,855368
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,28,829724
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,29,864544
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,9,9,30,836541
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,1,833750
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,2,825934
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,3,804705
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,4,808166
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,5,852038
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,6,814675
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,7,796196
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,8,867909
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,9,804849
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,10,830564
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,11,844025
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,12,807101
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,13,875223
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,14,844482
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,15,818891
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,16,846165
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,17,846714
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,18,861013
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,19,845924
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,20,795787
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,21,810830
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,22,824217
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,23,830609
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,24,824970
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,25,824945
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,26,830459
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,27,811732
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,28,817663
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,29,845599
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,10,10,30,782321
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,1,833919
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,2,810519
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,3,772767
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,4,779651
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,5,817909
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,6,801040
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,7,761776
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,8,839871
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,9,763560
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,10,805371
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,11,777000
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,12,764471
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,13,839427
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,14,836348
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,15,782680
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,16,799511
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,17,859066
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,18,856868
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,19,836913
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,20,763995
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,21,786433
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,22,804481
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,23,796956
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,24,832193
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,25,816962
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,26,830762
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,27,791796
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,28,769358
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,29,820747
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,11,11,30,766431
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,1,830097
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,2,842176
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,3,796675
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,4,781002
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,5,826534
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,6,799303
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,7,786674
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,8,821732
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,9,783869
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,10,809527
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,11,787483
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,12,771764
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,13,857274
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,14,829979
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,15,804123
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,16,825592
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,17,875851
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,18,833000
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,19,840679
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,20,797988
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,21,815658
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,22,842428
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,23,805845
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,24,828986
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,25,823570
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,26,827948
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,27,807208
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,28,798149
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,29,821898
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,12,12,30,794060
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,1,831702
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,2,850581
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,3,759893
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,4,802259
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,5,841901
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,6,823081
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,7,788635
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,8,850107
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,9,784496
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,10,810756
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,11,812663
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,12,789204
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,13,838089
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,14,858529
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,15,807731
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,16,836199
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,17,874257
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,18,869462
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,19,834676
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,20,791153
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,21,801511
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,22,810228
vnr-counter-scaleout-wr0,Socket,Interleave,1,16,10.0,13,13,23,802538
