name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,4,4,1,162528
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,4,4,2,166112
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,4,4,3,166976
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,4,4,4,167456
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,4,4,5,167488
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,5,5,1,162496
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,5,5,2,166112
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,5,5,3,166944
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,5,5,4,167424
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,5,5,5,167456
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,6,6,1,162496
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,6,6,2,166080
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,6,6,3,166912
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,6,6,4,167392
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,6,6,5,167424
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,7,7,1,162400
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,7,7,2,166016
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,7,7,3,166816
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,7,7,4,167360
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,7,7,5,167296
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,8,8,1,162080
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,8,8,2,165536
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,8,8,3,166368
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,8,8,4,166848
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,8,8,5,166720
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,9,9,1,160608
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,9,9,2,163872
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,9,9,3,164608
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,9,9,4,164736
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,9,9,5,164672
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,10,10,1,154688
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,10,10,2,157792
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,10,10,3,158016
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,10,10,4,157632
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,10,10,5,157728
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,11,11,1,147456
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,11,11,2,149888
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,11,11,3,151232
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,11,11,4,149856
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,11,11,5,150272
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,12,12,1,147776
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,12,12,2,150560
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,12,12,3,148800
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,12,12,4,149344
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,12,12,5,149152
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,13,13,1,148928
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,13,13,2,152736
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,13,13,3,154112
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,13,13,4,154048
hashmap-scaleout-wr100,Socket,Interleave,32,14,10.0,13,13,5,153664
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,0,0,1,107648
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,0,0,2,108192
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,0,0,3,106816
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,0,0,4,106432
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,0,0,5,105344
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,1,1,1,107648
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,1,1,2,108192
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,1,1,3,106848
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,1,1,4,106432
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,1,1,5,105056
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,2,2,1,107648
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,2,2,2,108192
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,2,2,3,106848
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,2,2,4,106432
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,2,2,5,105312
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,3,3,1,107648
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,3,3,2,108192
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,3,3,3,106848
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,3,3,4,106432
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,3,3,5,105312
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,4,4,1,107648
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,4,4,2,108192
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,4,4,3,106848
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,4,4,4,106432
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,4,4,5,105312
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,5,5,1,107648
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,5,5,2,108192
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,5,5,3,106816
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,5,5,4,106432
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,5,5,5,105344
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,6,6,1,107648
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,6,6,2,108192
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,6,6,3,106848
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,6,6,4,106400
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,6,6,5,105344
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,7,7,1,107648
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,7,7,2,108192
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,7,7,3,106816
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,7,7,4,106432
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,7,7,5,105312
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,8,8,1,107648
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,8,8,2,108192
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,8,8,3,106816
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,8,8,4,106432
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,8,8,5,105344
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,9,9,1,107648
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,9,9,2,108192
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,9,9,3,106848
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,9,9,4,106400
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,9,9,5,105344
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,10,10,1,107648
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,10,10,2,108160
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,10,10,3,106848
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,10,10,4,106400
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,10,10,5,105344
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,11,11,1,107648
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,11,11,2,108192
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,11,11,3,106848
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,11,11,4,106400
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,11,11,5,105344
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,12,12,1,107616
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,12,12,2,108192
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,12,12,3,106848
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,12,12,4,106400
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,12,12,5,105312
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,13,13,1,107616
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,13,13,2,108192
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,13,13,3,106848
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,13,13,4,106400
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,13,13,5,105344
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,14,14,1,107648
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,14,14,2,108160
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,14,14,3,106848
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,14,14,4,106400
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,14,14,5,105344
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,15,15,1,107616
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,15,15,2,108160
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,15,15,3,106816
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,15,15,4,106368
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,15,15,5,105312
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,16,16,1,107616
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,16,16,2,108192
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,16,16,3,106784
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,16,16,4,106400
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,16,16,5,105312
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,17,17,1,107616
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,17,17,2,108192
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,17,17,3,106784
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,17,17,4,106432
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,17,17,5,105312
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,18,18,1,107616
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,18,18,2,108160
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,18,18,3,106816
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,18,18,4,106400
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,18,18,5,105312
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,19,19,1,107616
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,19,19,2,108160
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,19,19,3,106816
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,19,19,4,106400
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,19,19,5,105312
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,20,20,1,107616
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,20,20,2,108192
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,20,20,3,106816
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,20,20,4,106400
hashmap-scaleout-wr100,Socket,Interleave,32,21,10.0,20,20,5,105312
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,0,0,1,78944
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,0,0,2,80064
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,0,0,3,78080
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,0,0,4,79872
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,0,0,5,79840
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,1,1,1,78944
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,1,1,2,80096
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,1,1,3,77504
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,1,1,4,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,1,1,5,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,2,2,1,78976
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,2,2,2,80064
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,2,2,3,79136
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,2,2,4,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,2,2,5,79872
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,3,3,1,78976
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,3,3,2,80064
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,3,3,3,79072
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,3,3,4,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,3,3,5,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,4,4,1,78976
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,4,4,2,80064
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,4,4,3,79008
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,4,4,4,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,4,4,5,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,5,5,1,78912
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,5,5,2,80032
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,5,5,3,79072
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,5,5,4,79872
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,5,5,5,79840
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,6,6,1,78976
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,6,6,2,80064
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,6,6,3,78720
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,6,6,4,79936
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,6,6,5,79872
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,7,7,1,78976
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,7,7,2,80064
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,7,7,3,78848
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,7,7,4,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,7,7,5,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,8,8,1,78976
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,8,8,2,80064
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,8,8,3,79424
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,8,8,4,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,8,8,5,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,9,9,1,78976
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,9,9,2,80064
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,9,9,3,79072
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,9,9,4,79936
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,9,9,5,79872
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,10,10,1,78976
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,10,10,2,80064
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,10,10,3,78112
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,10,10,4,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,10,10,5,79872
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,11,11,1,78976
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,11,11,2,80064
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,11,11,3,79072
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,11,11,4,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,11,11,5,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,12,12,1,78976
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,12,12,2,80064
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,12,12,3,79456
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,12,12,4,79936
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,12,12,5,79872
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,13,13,1,78976
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,13,13,2,80096
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,13,13,3,78880
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,13,13,4,79936
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,13,13,5,79872
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,14,14,1,78976
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,14,14,2,80064
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,14,14,3,79488
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,14,14,4,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,14,14,5,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,15,15,1,78976
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,15,15,2,80064
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,15,15,3,78848
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,15,15,4,79936
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,15,15,5,79872
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,16,16,1,78976
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,16,16,2,80064
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,16,16,3,79488
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,16,16,4,79936
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,16,16,5,79872
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,17,17,1,78976
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,17,17,2,80064
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,17,17,3,78464
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,17,17,4,79936
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,17,17,5,79872
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,18,18,1,78976
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,18,18,2,80064
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,18,18,3,78976
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,18,18,4,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,18,18,5,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,19,19,1,78976
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,19,19,2,80064
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,19,19,3,79200
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,19,19,4,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,19,19,5,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,20,20,1,78976
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,20,20,2,80064
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,20,20,3,79488
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,20,20,4,79936
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,20,20,5,79872
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,21,21,1,78912
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,21,21,2,80032
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,21,21,3,78944
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,21,21,4,79872
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,21,21,5,79712
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,22,22,1,78784
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,22,22,2,79840
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,22,22,3,77472
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,22,22,4,79776
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,22,22,5,79712
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,23,23,1,78944
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,23,23,2,80064
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,23,23,3,79008
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,23,23,4,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,23,23,5,79872
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,24,24,1,78880
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,24,24,2,79936
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,24,24,3,78272
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,24,24,4,79872
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,24,24,5,79744
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,25,25,1,78944
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,25,25,2,80032
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,25,25,3,79488
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,25,25,4,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,25,25,5,79872
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,26,26,1,78880
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,26,26,2,80032
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,26,26,3,79392
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,26,26,4,79872
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,26,26,5,79776
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,27,27,1,78944
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,27,27,2,80064
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,27,27,3,79456
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,27,27,4,79904
hashmap-scaleout-wr100,Socket,Interleave,32,28,10.0,27,27,5,79840
 nr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,1,21709912
 nr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,2,21527836
 nr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,3,21614057
 nr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,4,21489593
 nr-counter-scaleout-wr0,One,Interleave,1,1,10.0,0,0,5,21730812
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,0,0,1,12777295
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,0,0,2,12731204
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,0,0,3,12731958
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,0,0,4,12728556
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,1,1,1,12739338
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,1,1,2,12710908
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,1,1,3,12712874
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,1,1,4,12726764
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,1,1,5,12703115
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,2,2,1,18699093
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,2,2,2,19105437
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,2,2,3,19135797
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,2,2,4,19147162
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,3,3,1,17718202
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,3,3,2,18019790
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,3,3,3,18024518
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,3,3,4,18031997
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,3,3,5,18020753
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,4,4,1,18830432
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,4,4,2,19144122
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,4,4,3,19137195
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,4,4,4,19147431
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,4,4,5,19127464
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,5,5,1,18835964
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,5,5,2,19158959
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,5,5,3,19178518
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,5,5,4,19167209
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,6,6,1,18800150
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,6,6,2,19132128
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,6,6,3,19153575
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,6,6,4,19144773
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,6,6,5,19156831
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,7,7,1,18834654
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,7,7,2,19132176
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,7,7,3,19189835
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,7,7,4,19153236
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,7,7,5,19124314
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,1,18827588
 nr-counter-scaleout-wr0,One,Interleave,1,16,10.0,8,8,2,19180740
